1,0
2,1
3,1
4,1
5,0
6,0
7,0
8,1
9,0
10,0
11,0
12,0
13,1
14,0
15,1
16,1
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,1
30,1
31,1
32,1
33,0
34,1
35,0
36,0
37,1
38,1
39,1
40,1
41,1
42,0
43,0
44,1
45,1
46,1
47,0
48,1
49,1
50,0
51,0
52,0
53,1
54,0
55,0
56,1
57,0
58,0
59,1
60,1
61,0
62,0
63,0
64,1
65,1
66,1
67,0
68,1
69,0
70,0
71,0
72,0
73,1
74,1
75,1
76,0
77,1
78,1
79,1
80,0
81,1
82,0
83,0
84,0
85,1
86,0
87,1
88,1
89,1
90,0
91,0
92,1
93,1
94,0
95,0
96,1
97,1
98,0
99,0
100,1
101,1
102,0
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,0
119,0
120,0
121,0
122,1
123,0
124,1
125,0
126,0
127,1
128,0
129,1
130,1
131,1
132,0
133,0
134,1
135,1
136,0
137,0
138,1
139,1
140,1
141,1
142,0
143,0
144,0
145,1
146,1
147,1
148,0
149,1
150,0
151,0
152,1
153,0
154,0
155,1
156,1
157,1
158,1
159,1
160,0
161,0
162,0
163,1
164,1
165,1
166,0
167,0
168,0
169,1
170,1
171,1
172,1
173,1
174,0
175,1
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,1
184,0
185,0
186,1
187,1
188,0
189,0
190,0
191,0
192,0
193,1
194,1
195,1
196,1
197,0
198,0
199,1
200,1
201,0
202,1
203,0
204,0
205,1
206,1
207,1
208,0
209,1
210,0
211,1
212,0
213,1
214,0
215,0
216,0
217,0
218,1
219,1
220,1
221,1
222,1
223,0
224,1
225,0
226,0
227,0
228,1
229,0
230,1
231,1
232,0
233,0
234,1
235,0
236,1
237,0
238,1
239,1
240,0
241,0
242,1
243,0
244,1
245,1
246,1
247,0
248,1
249,1
250,0
251,1
252,0
253,1
254,0
255,1
256,0
257,0
258,1
259,1
260,0
261,1
262,0
263,0
264,0
265,1
266,0
267,0
268,1
269,0
270,1
271,0
272,1
273,0
274,1
275,0
276,1
277,0
278,1
279,0
280,0
281,0
282,1
283,0
284,1
285,1
286,0
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,1
300,0
301,1
302,0
303,0
304,1
305,0
306,0
307,1
308,0
309,1
310,0
311,1
312,1
313,0
314,1
315,1
316,0
317,0
318,1
319,1
320,1
321,1
322,0
323,1
324,0
325,0
326,1
327,1
328,1
329,1
330,0
331,1
332,0
333,0
334,1
335,0
336,1
337,0
338,0
339,1
340,1
341,1
342,0
343,0
344,1
345,0
346,1
347,1
348,1
349,1
350,0
351,0
352,1
353,0
354,0
355,1
356,1
357,1
358,1
359,1
360,1
361,0
362,0
363,0
364,0
365,1
366,0
367,1
368,1
369,0
370,0
371,0
372,0
373,1
374,0
375,0
376,0
377,0
378,1
379,0
380,0
381,0
382,0
383,1
384,0
385,0
386,0
387,1
388,0
389,1
390,0
391,0
392,1
393,1
394,0
395,1
396,1
397,0
398,1
399,1
400,1
401,0
402,1
403,1
404,0
405,1
406,1
407,0
408,0
409,0
410,1
411,0
412,1
413,0
414,1
415,1
416,0
417,1
418,1
419,0
420,1
421,0
